datetime,irradiance,temp,humidity,cloud_cover,zenith,wind_speed_10m,hour,minute,dayofyear,hour_sin,hour_cos,irradiance_lag1,irradiance_lag2,irradiance_roll3,irradiance_roll5,temp_lag1,temp_lag2,temp_roll3,temp_roll5,actual_power_kW
2025-08-25 16:00:00+05:00,157.0,28.0,84.8,62.5,60,2.0,16,0,237,-0.8660254037844385,-0.5000000000000004,199.0,233.0,196.33333333333334,215.0,28.0,28.0,28.0,28.0,157.0
2025-08-25 16:15:00+05:00,161.0,28.0,84.8,55.2,63,1.9,16,15,237,-0.8660254037844385,-0.5000000000000004,157.0,199.0,172.33333333333334,203.4,28.0,28.0,28.0,28.0,161.0
2025-08-25 16:30:00+05:00,181.0,28.0,85.0,39.4,67,1.8,16,30,237,-0.8660254037844385,-0.5000000000000004,161.0,157.0,166.33333333333334,186.2,28.0,28.0,28.0,28.0,181.0
2025-08-25 16:45:00+05:00,131.0,28.0,85.1,44.7,70,1.7,16,45,237,-0.8660254037844385,-0.5000000000000004,181.0,161.0,157.66666666666666,165.8,28.0,28.0,28.0,28.0,131.0
2025-08-25 17:00:00+05:00,106.0,28.0,85.2,39.2,74,1.7,17,0,237,-0.9659258262890683,-0.25881904510252063,131.0,181.0,139.33333333333334,147.2,28.0,28.0,28.0,28.0,106.0
2025-08-25 17:15:00+05:00,99.0,28.0,85.3,20.1,77,1.7,17,15,237,-0.9659258262890683,-0.25881904510252063,106.0,131.0,112.0,135.6,28.0,28.0,28.0,28.0,99.0
2025-08-25 17:30:00+05:00,68.0,28.0,85.3,14.3,81,1.7,17,30,237,-0.9659258262890683,-0.25881904510252063,99.0,106.0,91.0,117.0,28.0,28.0,28.0,28.0,68.0
2025-08-25 17:45:00+05:00,32.0,28.0,85.3,26.7,84,1.6,17,45,237,-0.9659258262890683,-0.25881904510252063,68.0,99.0,66.33333333333333,87.2,28.0,28.0,28.0,28.0,32.0
2025-08-26 06:15:00+05:00,47.0,26.0,89.0,44.0,81,2.9,6,15,238,1.0,6.123233995736766e-17,23.0,5.0,25.0,15.0,26.0,26.0,26.0,26.0,47.0
2025-08-26 06:30:00+05:00,74.0,26.0,88.5,44.0,78,3.0,6,30,238,1.0,6.123233995736766e-17,47.0,23.0,48.0,29.8,26.0,26.0,26.0,26.0,74.0
2025-08-26 06:45:00+05:00,103.0,26.0,88.0,44.3,74,3.1,6,45,238,1.0,6.123233995736766e-17,74.0,47.0,74.66666666666667,50.4,26.0,26.0,26.0,26.0,103.0
2025-08-26 07:00:00+05:00,133.0,26.0,87.5,44.7,71,3.2,7,0,238,0.9659258262890683,-0.25881904510252063,103.0,74.0,103.33333333333333,76.0,26.0,26.0,26.0,26.0,133.0
2025-08-26 07:15:00+05:00,157.0,27.0,87.0,47.0,67,3.4,7,15,238,0.9659258262890683,-0.25881904510252063,133.0,103.0,131.0,102.8,26.0,26.0,26.333333333333332,26.2,157.0
2025-08-26 07:30:00+05:00,177.0,27.0,86.4,49.6,64,3.7,7,30,238,0.9659258262890683,-0.25881904510252063,157.0,133.0,155.66666666666666,128.8,27.0,26.0,26.666666666666668,26.4,177.0
2025-08-26 07:45:00+05:00,210.0,27.0,85.9,48.5,60,3.9,7,45,238,0.9659258262890683,-0.25881904510252063,177.0,157.0,181.33333333333334,156.0,27.0,27.0,27.0,26.6,210.0
2025-08-26 08:00:00+05:00,251.0,27.0,85.4,45.5,57,4.2,8,0,238,0.8660254037844387,-0.4999999999999998,210.0,177.0,212.66666666666666,185.6,27.0,27.0,27.0,26.8,251.0
2025-08-26 08:15:00+05:00,284.0,27.0,85.0,44.7,53,4.4,8,15,238,0.8660254037844387,-0.4999999999999998,251.0,210.0,248.33333333333334,215.8,27.0,27.0,27.0,27.0,284.0
2025-08-26 08:30:00+05:00,352.0,27.0,84.8,37.4,50,4.5,8,30,238,0.8660254037844387,-0.4999999999999998,284.0,251.0,295.6666666666667,254.8,27.0,27.0,27.0,27.0,352.0
2025-08-26 08:45:00+05:00,374.0,27.0,84.5,38.6,46,4.6,8,45,238,0.8660254037844387,-0.4999999999999998,352.0,284.0,336.6666666666667,294.2,27.0,27.0,27.0,27.0,374.0
2025-08-26 09:00:00+05:00,411.0,27.0,84.3,37.3,43,4.8,9,0,238,0.7071067811865476,-0.7071067811865475,374.0,352.0,379.0,334.4,27.0,27.0,27.0,27.0,411.0
2025-08-26 09:15:00+05:00,521.0,27.0,83.4,25.5,39,4.8,9,15,238,0.7071067811865476,-0.7071067811865475,411.0,374.0,435.3333333333333,388.4,27.0,27.0,27.0,27.0,521.0
2025-08-26 09:30:00+05:00,662.0,27.0,81.8,10.4,36,4.6,9,30,238,0.7071067811865476,-0.7071067811865475,521.0,411.0,531.3333333333334,464.0,27.0,27.0,27.0,27.0,662.0
2025-08-26 09:45:00+05:00,707.0,28.0,80.3,8.9,32,4.4,9,45,238,0.7071067811865476,-0.7071067811865475,662.0,521.0,630.0,535.0,27.0,27.0,27.333333333333332,27.2,707.0
2025-08-26 10:00:00+05:00,678.0,28.0,78.8,16.2,29,4.3,10,0,238,0.49999999999999994,-0.8660254037844387,707.0,662.0,682.3333333333334,595.8,28.0,27.0,27.666666666666668,27.4,678.0
2025-08-26 10:15:00+05:00,603.0,28.0,77.9,28.0,26,4.1,10,15,238,0.49999999999999994,-0.8660254037844387,678.0,707.0,662.6666666666666,634.2,28.0,28.0,28.0,27.6,603.0
2025-08-26 10:30:00+05:00,540.0,28.0,77.5,37.4,22,3.9,10,30,238,0.49999999999999994,-0.8660254037844387,603.0,678.0,607.0,638.0,28.0,28.0,28.0,27.8,540.0
2025-08-26 10:45:00+05:00,494.0,29.0,77.2,44.1,19,3.7,10,45,238,0.49999999999999994,-0.8660254037844387,540.0,603.0,545.6666666666666,604.4,28.0,28.0,28.333333333333332,28.2,494.0
2025-08-26 11:00:00+05:00,532.0,29.0,76.9,40.9,16,3.5,11,0,238,0.258819045102521,-0.9659258262890682,494.0,540.0,522.0,569.4,29.0,28.0,28.666666666666668,28.4,532.0
2025-08-26 11:15:00+05:00,621.0,29.0,76.9,31.9,13,3.5,11,15,238,0.258819045102521,-0.9659258262890682,532.0,494.0,549.0,558.0,29.0,29.0,29.0,28.6,621.0
2025-08-26 11:30:00+05:00,706.0,29.0,77.2,23.3,11,3.5,11,30,238,0.258819045102521,-0.9659258262890682,621.0,532.0,619.6666666666666,578.6,29.0,29.0,29.0,28.8,706.0
2025-08-26 11:45:00+05:00,785.0,29.0,77.5,15.1,10,3.5,11,45,238,0.258819045102521,-0.9659258262890682,706.0,621.0,704.0,627.6,29.0,29.0,29.0,29.0,785.0
2025-08-26 12:00:00+05:00,876.0,29.0,77.9,5.2,10,3.5,12,0,238,1.2246467991473532e-16,-1.0,785.0,706.0,789.0,704.0,29.0,29.0,29.0,29.0,876.0
2025-08-26 12:15:00+05:00,845.0,29.0,77.7,8.1,11,3.6,12,15,238,1.2246467991473532e-16,-1.0,876.0,785.0,835.3333333333334,766.6,29.0,29.0,29.0,29.0,845.0
2025-08-26 12:30:00+05:00,797.0,29.0,77.1,12.4,13,3.6,12,30,238,1.2246467991473532e-16,-1.0,845.0,876.0,839.3333333333334,801.8,29.0,29.0,29.0,29.0,797.0
2025-08-26 12:45:00+05:00,740.0,29.0,76.4,17.6,16,3.6,12,45,238,1.2246467991473532e-16,-1.0,797.0,845.0,794.0,808.6,29.0,29.0,29.0,29.0,740.0
2025-08-26 13:00:00+05:00,749.0,29.0,75.8,14.9,19,3.6,13,0,238,-0.2588190451025208,-0.9659258262890683,740.0,797.0,762.0,801.4,29.0,29.0,29.0,29.0,749.0
2025-08-26 13:15:00+05:00,734.0,30.0,75.0,14.6,22,3.7,13,15,238,-0.2588190451025208,-0.9659258262890683,749.0,740.0,741.0,773.0,29.0,29.0,29.333333333333332,29.2,734.0
2025-08-26 13:30:00+05:00,757.0,30.0,74.1,9.1,25,3.7,13,30,238,-0.2588190451025208,-0.9659258262890683,734.0,749.0,746.6666666666666,755.4,30.0,29.0,29.666666666666668,29.4,757.0
2025-08-26 13:45:00+05:00,776.0,30.0,73.3,3.4,28,3.7,13,45,238,-0.2588190451025208,-0.9659258262890683,757.0,734.0,755.6666666666666,751.2,30.0,30.0,30.0,29.6,776.0
2025-08-26 14:00:00+05:00,770.0,30.0,72.4,0.0,32,3.8,14,0,238,-0.4999999999999997,-0.8660254037844388,776.0,757.0,767.6666666666666,757.2,30.0,30.0,30.0,29.8,770.0
2025-08-26 14:15:00+05:00,733.0,30.0,72.6,0.0,35,3.7,14,15,238,-0.4999999999999997,-0.8660254037844388,770.0,776.0,759.6666666666666,754.0,30.0,30.0,30.0,30.0,733.0
2025-08-26 14:30:00+05:00,694.0,30.0,73.9,0.0,39,3.6,14,30,238,-0.4999999999999997,-0.8660254037844388,733.0,770.0,732.3333333333334,746.0,30.0,30.0,30.0,30.0,694.0
2025-08-26 14:45:00+05:00,629.0,29.0,75.2,3.5,42,3.5,14,45,238,-0.4999999999999997,-0.8660254037844388,694.0,733.0,685.3333333333334,720.4,30.0,30.0,29.666666666666668,29.8,629.0
2025-08-26 15:00:00+05:00,578.0,29.0,76.5,4.6,46,3.4,15,0,238,-0.7071067811865471,-0.7071067811865479,629.0,694.0,633.6666666666666,680.8,29.0,30.0,29.333333333333332,29.6,578.0
2025-08-26 15:15:00+05:00,544.0,29.0,77.0,2.3,49,3.3,15,15,238,-0.7071067811865471,-0.7071067811865479,578.0,629.0,583.6666666666666,635.6,29.0,29.0,29.0,29.4,544.0
2025-08-26 15:30:00+05:00,465.0,29.0,76.7,7.7,53,3.2,15,30,238,-0.7071067811865471,-0.7071067811865479,544.0,578.0,529.0,582.0,29.0,29.0,29.0,29.2,465.0
2025-08-26 15:45:00+05:00,362.0,30.0,76.4,19.2,56,3.2,15,45,238,-0.7071067811865471,-0.7071067811865479,465.0,544.0,457.0,515.6,29.0,29.0,29.333333333333332,29.2,362.0
2025-08-26 16:00:00+05:00,344.0,30.0,76.1,12.0,60,3.1,16,0,238,-0.8660254037844385,-0.5000000000000004,362.0,465.0,390.3333333333333,458.6,30.0,29.0,29.666666666666668,29.4,344.0
2025-08-26 16:15:00+05:00,287.0,30.0,76.2,13.5,63,3.0,16,15,238,-0.8660254037844385,-0.5000000000000004,344.0,362.0,331.0,400.4,30.0,30.0,30.0,29.6,287.0
2025-08-26 16:30:00+05:00,217.0,30.0,76.6,19.8,67,2.9,16,30,238,-0.8660254037844385,-0.5000000000000004,287.0,344.0,282.6666666666667,335.0,30.0,30.0,30.0,29.8,217.0
2025-08-26 16:45:00+05:00,152.0,29.0,77.0,27.9,70,2.7,16,45,238,-0.8660254037844385,-0.5000000000000004,217.0,287.0,218.66666666666666,272.4,30.0,30.0,29.666666666666668,29.8,152.0
2025-08-26 17:00:00+05:00,119.0,29.0,77.5,23.1,74,2.6,17,0,238,-0.9659258262890683,-0.25881904510252063,152.0,217.0,162.66666666666666,223.8,29.0,30.0,29.333333333333332,29.6,119.0
2025-08-26 17:15:00+05:00,88.0,29.0,77.6,19.7,77,2.5,17,15,238,-0.9659258262890683,-0.25881904510252063,119.0,152.0,119.66666666666667,172.6,29.0,29.0,29.0,29.4,88.0
2025-08-26 17:30:00+05:00,56.0,29.0,77.3,19.7,81,2.4,17,30,238,-0.9659258262890683,-0.25881904510252063,88.0,119.0,87.66666666666667,126.4,29.0,29.0,29.0,29.2,56.0
2025-08-27 06:15:00+05:00,55.0,26.0,89.4,21.7,81,2.1,6,15,239,1.0,6.123233995736766e-17,27.0,7.0,29.666666666666668,17.8,26.0,26.0,26.0,26.0,55.0
2025-08-27 06:30:00+05:00,90.0,26.0,89.5,19.6,78,2.1,6,30,239,1.0,6.123233995736766e-17,55.0,27.0,57.333333333333336,35.8,26.0,26.0,26.0,26.0,90.0
2025-08-27 06:45:00+05:00,120.0,26.0,89.6,24.9,74,2.1,6,45,239,1.0,6.123233995736766e-17,90.0,55.0,88.33333333333333,59.8,26.0,26.0,26.0,26.0,120.0
2025-08-27 07:00:00+05:00,144.0,26.0,89.8,32.1,71,2.1,7,0,239,0.9659258262890683,-0.25881904510252063,120.0,90.0,118.0,87.2,26.0,26.0,26.0,26.0,144.0
2025-08-27 07:15:00+05:00,146.0,26.0,89.9,45.1,67,2.0,7,15,239,0.9659258262890683,-0.25881904510252063,144.0,120.0,136.66666666666666,111.0,26.0,26.0,26.0,26.0,146.0
2025-08-27 07:30:00+05:00,153.0,26.0,90.0,52.1,64,2.0,7,30,239,0.9659258262890683,-0.25881904510252063,146.0,144.0,147.66666666666666,130.6,26.0,26.0,26.0,26.0,153.0
2025-08-27 07:45:00+05:00,152.0,26.0,90.2,59.6,60,2.0,7,45,239,0.9659258262890683,-0.25881904510252063,153.0,146.0,150.33333333333334,143.0,26.0,26.0,26.0,26.0,152.0
2025-08-27 08:00:00+05:00,192.0,26.0,90.3,55.5,57,2.0,8,0,239,0.8660254037844387,-0.4999999999999998,152.0,153.0,165.66666666666666,157.4,26.0,26.0,26.0,26.0,192.0
2025-08-27 08:15:00+05:00,269.0,26.0,90.5,44.4,53,2.0,8,15,239,0.8660254037844387,-0.4999999999999998,192.0,152.0,204.33333333333334,182.4,26.0,26.0,26.0,26.0,269.0
2025-08-27 08:30:00+05:00,329.0,26.0,90.8,38.6,50,2.0,8,30,239,0.8660254037844387,-0.4999999999999998,269.0,192.0,263.3333333333333,219.0,26.0,26.0,26.0,26.0,329.0
2025-08-27 08:45:00+05:00,426.0,26.0,91.0,27.1,46,2.1,8,45,239,0.8660254037844387,-0.4999999999999998,329.0,269.0,341.3333333333333,273.6,26.0,26.0,26.0,26.0,426.0
2025-08-27 09:00:00+05:00,556.0,26.0,91.3,11.8,43,2.2,9,0,239,0.7071067811865476,-0.7071067811865475,426.0,329.0,437.0,354.4,26.0,26.0,26.0,26.0,556.0
2025-08-27 09:15:00+05:00,651.0,26.0,90.9,3.3,39,2.2,9,15,239,0.7071067811865476,-0.7071067811865475,556.0,426.0,544.3333333333334,446.2,26.0,26.0,26.0,26.0,651.0
2025-08-27 09:30:00+05:00,666.0,26.0,89.7,6.6,36,2.0,9,30,239,0.7071067811865476,-0.7071067811865475,651.0,556.0,624.3333333333334,525.6,26.0,26.0,26.0,26.0,666.0
2025-08-27 09:45:00+05:00,652.0,27.0,88.5,13.1,32,1.8,9,45,239,0.7071067811865476,-0.7071067811865475,666.0,651.0,656.3333333333334,590.2,26.0,26.0,26.333333333333332,26.2,652.0
2025-08-27 10:00:00+05:00,576.0,27.0,87.3,26.4,29,1.7,10,0,239,0.49999999999999994,-0.8660254037844387,652.0,666.0,631.3333333333334,620.2,27.0,26.0,26.666666666666668,26.4,576.0
2025-08-27 10:15:00+05:00,595.0,27.0,86.1,26.7,26,1.5,10,15,239,0.49999999999999994,-0.8660254037844387,576.0,652.0,607.6666666666666,628.0,27.0,27.0,27.0,26.6,595.0
2025-08-27 10:30:00+05:00,635.0,28.0,84.9,24.1,22,1.4,10,30,239,0.49999999999999994,-0.8660254037844387,595.0,576.0,602.0,624.8,27.0,27.0,27.333333333333332,27.0,635.0
2025-08-27 10:45:00+05:00,542.0,28.0,83.6,36.8,19,1.3,10,45,239,0.49999999999999994,-0.8660254037844387,635.0,595.0,590.6666666666666,600.0,28.0,27.0,27.666666666666668,27.4,542.0
2025-08-27 11:00:00+05:00,437.0,28.0,82.4,50.0,16,1.2,11,0,239,0.258819045102521,-0.9659258262890682,542.0,635.0,538.0,557.0,28.0,28.0,28.0,27.6,437.0
2025-08-27 11:15:00+05:00,470.0,28.0,81.6,47.0,14,1.1,11,15,239,0.258819045102521,-0.9659258262890682,437.0,542.0,483.0,535.8,28.0,28.0,28.0,27.8,470.0
2025-08-27 11:30:00+05:00,472.0,29.0,81.1,47.3,12,1.2,11,30,239,0.258819045102521,-0.9659258262890682,470.0,437.0,459.6666666666667,511.2,28.0,28.0,28.333333333333332,28.2,472.0
2025-08-27 11:45:00+05:00,462.0,29.0,80.7,48.7,10,1.2,11,45,239,0.258819045102521,-0.9659258262890682,472.0,470.0,468.0,476.6,29.0,28.0,28.666666666666668,28.4,462.0
2025-08-27 12:00:00+05:00,336.0,29.0,80.2,62.8,10,1.2,12,0,239,1.2246467991473532e-16,-1.0,462.0,472.0,423.3333333333333,435.4,29.0,29.0,29.0,28.6,336.0
2025-08-27 12:15:00+05:00,212.0,29.0,79.8,76.5,11,1.2,12,15,239,1.2246467991473532e-16,-1.0,336.0,462.0,336.6666666666667,390.4,29.0,29.0,29.0,28.8,212.0
2025-08-27 12:30:00+05:00,169.0,29.0,79.5,81.1,13,1.3,12,30,239,1.2246467991473532e-16,-1.0,212.0,336.0,239.0,330.2,29.0,29.0,29.0,29.0,169.0
2025-08-27 12:45:00+05:00,288.0,30.0,79.2,67.3,16,1.4,12,45,239,1.2246467991473532e-16,-1.0,169.0,212.0,223.0,293.4,29.0,29.0,29.333333333333332,29.2,288.0
2025-08-27 13:00:00+05:00,449.0,30.0,78.9,48.1,19,1.6,13,0,239,-0.2588190451025208,-0.9659258262890683,288.0,169.0,302.0,290.8,30.0,29.0,29.666666666666668,29.4,449.0
2025-08-27 13:15:00+05:00,445.0,30.0,78.6,47.4,22,1.7,13,15,239,-0.2588190451025208,-0.9659258262890683,449.0,288.0,394.0,312.6,30.0,30.0,30.0,29.6,445.0
2025-08-27 13:30:00+05:00,378.0,30.0,78.5,54.1,25,1.9,13,30,239,-0.2588190451025208,-0.9659258262890683,445.0,449.0,424.0,345.8,30.0,30.0,30.0,29.8,378.0
2025-08-27 13:45:00+05:00,309.0,30.0,78.4,61.2,29,2.1,13,45,239,-0.2588190451025208,-0.9659258262890683,378.0,445.0,377.3333333333333,373.8,30.0,30.0,30.0,30.0,309.0
2025-08-27 14:00:00+05:00,258.0,30.0,78.3,66.1,32,2.4,14,0,239,-0.4999999999999997,-0.8660254037844388,309.0,378.0,315.0,367.8,30.0,30.0,30.0,30.0,258.0
2025-08-27 14:15:00+05:00,304.0,29.0,79.5,58.3,35,2.4,14,15,239,-0.4999999999999997,-0.8660254037844388,258.0,309.0,290.3333333333333,338.8,30.0,30.0,29.666666666666668,29.8,304.0
2025-08-27 14:30:00+05:00,282.0,29.0,82.0,59.1,39,2.3,14,30,239,-0.4999999999999997,-0.8660254037844388,304.0,258.0,281.3333333333333,306.2,29.0,30.0,29.333333333333332,29.6,282.0
2025-08-27 14:45:00+05:00,274.0,28.0,84.7,57.8,42,2.1,14,45,239,-0.4999999999999997,-0.8660254037844388,282.0,304.0,286.6666666666667,285.4,29.0,29.0,28.666666666666668,29.2,274.0
2025-08-27 15:00:00+05:00,219.0,28.0,87.5,63.8,46,1.9,15,0,239,-0.7071067811865471,-0.7071067811865479,274.0,282.0,258.3333333333333,267.4,28.0,29.0,28.333333333333332,28.8,219.0
2025-08-27 15:15:00+05:00,207.0,28.0,88.5,62.8,49,1.8,15,15,239,-0.7071067811865471,-0.7071067811865479,219.0,274.0,233.33333333333334,257.2,28.0,28.0,28.0,28.4,207.0
2025-08-27 15:30:00+05:00,157.0,28.0,87.7,69.2,53,1.7,15,30,239,-0.7071067811865471,-0.7071067811865479,207.0,219.0,194.33333333333334,227.8,28.0,28.0,28.0,28.2,157.0
2025-08-27 15:45:00+05:00,76.0,28.0,86.9,83.3,56,1.6,15,45,239,-0.7071067811865471,-0.7071067811865479,157.0,207.0,146.66666666666666,186.6,28.0,28.0,28.0,28.0,76.0
2025-08-27 16:00:00+05:00,61.0,28.0,86.2,84.7,60,1.5,16,0,239,-0.8660254037844385,-0.5000000000000004,76.0,157.0,98.0,144.0,28.0,28.0,28.0,28.0,61.0
2025-08-27 16:15:00+05:00,69.0,28.0,85.8,79.4,63,1.5,16,15,239,-0.8660254037844385,-0.5000000000000004,61.0,76.0,68.66666666666667,114.0,28.0,28.0,28.0,28.0,69.0
2025-08-27 16:30:00+05:00,51.0,28.0,85.8,81.5,67,1.4,16,30,239,-0.8660254037844385,-0.5000000000000004,69.0,61.0,60.333333333333336,82.8,28.0,28.0,28.0,28.0,51.0
2025-08-27 16:45:00+05:00,31.0,28.0,85.8,84.8,70,1.3,16,45,239,-0.8660254037844385,-0.5000000000000004,51.0,69.0,50.333333333333336,57.6,28.0,28.0,28.0,28.0,31.0
2025-08-27 17:00:00+05:00,35.0,28.0,85.8,77.5,74,1.2,17,0,239,-0.9659258262890683,-0.25881904510252063,31.0,51.0,39.0,49.4,28.0,28.0,28.0,28.0,35.0
2025-08-27 17:30:00+05:00,33.0,28.0,85.4,48.5,81,0.9,17,30,239,-0.9659258262890683,-0.25881904510252063,27.0,35.0,31.666666666666668,35.4,28.0,28.0,28.0,28.0,33.0
2025-08-28 06:15:00+05:00,50.0,26.0,93.1,20.9,81,1.9,6,15,240,1.0,6.123233995736766e-17,24.0,5.0,26.333333333333332,15.8,26.0,26.0,26.0,26.0,50.0
2025-08-28 06:30:00+05:00,72.0,26.0,92.9,29.0,78,1.9,6,30,240,1.0,6.123233995736766e-17,50.0,24.0,48.666666666666664,30.2,26.0,26.0,26.0,26.0,72.0
2025-08-28 06:45:00+05:00,90.0,26.0,92.8,39.4,74,1.9,6,45,240,1.0,6.123233995736766e-17,72.0,50.0,70.66666666666667,48.2,26.0,26.0,26.0,26.0,90.0
2025-08-28 07:00:00+05:00,105.0,26.0,92.6,47.0,71,1.9,7,0,240,0.9659258262890683,-0.25881904510252063,90.0,72.0,89.0,68.2,26.0,26.0,26.0,26.0,105.0
2025-08-28 07:15:00+05:00,124.0,26.0,92.5,51.0,67,1.9,7,15,240,0.9659258262890683,-0.25881904510252063,105.0,90.0,106.33333333333333,88.2,26.0,26.0,26.0,26.0,124.0
2025-08-28 07:30:00+05:00,149.0,26.0,92.4,51.7,64,1.9,7,30,240,0.9659258262890683,-0.25881904510252063,124.0,105.0,126.0,108.0,26.0,26.0,26.0,26.0,149.0
2025-08-28 07:45:00+05:00,185.0,26.0,92.2,49.2,60,1.9,7,45,240,0.9659258262890683,-0.25881904510252063,149.0,124.0,152.66666666666666,130.6,26.0,26.0,26.0,26.0,185.0
2025-08-28 08:00:00+05:00,219.0,27.0,92.1,47.7,57,1.8,8,0,240,0.8660254037844387,-0.4999999999999998,185.0,149.0,184.33333333333334,156.4,26.0,26.0,26.333333333333332,26.2,219.0
2025-08-28 08:15:00+05:00,270.0,27.0,92.0,43.2,53,1.8,8,15,240,0.8660254037844387,-0.4999999999999998,219.0,185.0,224.66666666666666,189.4,27.0,26.0,26.666666666666668,26.4,270.0
2025-08-28 08:30:00+05:00,329.0,27.0,92.0,37.4,50,1.8,8,30,240,0.8660254037844387,-0.4999999999999998,270.0,219.0,272.6666666666667,230.4,27.0,27.0,27.0,26.6,329.0
2025-08-28 08:45:00+05:00,342.0,26.0,92.0,40.5,46,1.7,8,45,240,0.8660254037844387,-0.4999999999999998,329.0,270.0,313.6666666666667,269.0,27.0,27.0,26.666666666666668,26.6,342.0
2025-08-28 09:00:00+05:00,299.0,26.0,92.0,52.0,43,1.8,9,0,240,0.7071067811865476,-0.7071067811865475,342.0,329.0,323.3333333333333,291.8,26.0,27.0,26.333333333333332,26.6,299.0
2025-08-28 09:15:00+05:00,277.0,27.0,91.6,58.4,39,1.7,9,15,240,0.7071067811865476,-0.7071067811865475,299.0,342.0,306.0,303.4,26.0,26.0,26.333333333333332,26.6,277.0
2025-08-28 09:30:00+05:00,283.0,27.0,90.8,60.0,36,1.6,9,30,240,0.7071067811865476,-0.7071067811865475,277.0,299.0,286.3333333333333,306.0,27.0,26.0,26.666666666666668,26.6,283.0
2025-08-28 09:45:00+05:00,258.0,27.0,90.0,65.4,33,1.4,9,45,240,0.7071067811865476,-0.7071067811865475,283.0,277.0,272.6666666666667,291.8,27.0,27.0,27.0,26.6,258.0
2025-08-28 10:00:00+05:00,260.0,27.0,89.3,66.6,29,1.3,10,0,240,0.49999999999999994,-0.8660254037844387,258.0,283.0,267.0,275.4,27.0,27.0,27.0,26.8,260.0
2025-08-28 10:15:00+05:00,333.0,28.0,88.5,58.8,26,1.2,10,15,240,0.49999999999999994,-0.8660254037844387,260.0,258.0,283.6666666666667,282.2,27.0,27.0,27.333333333333332,27.2,333.0
2025-08-28 10:30:00+05:00,401.0,28.0,87.7,51.8,23,1.1,10,30,240,0.49999999999999994,-0.8660254037844387,333.0,260.0,331.3333333333333,307.0,28.0,27.0,27.666666666666668,27.4,401.0
2025-08-28 10:45:00+05:00,325.0,28.0,87.0,62.0,19,1.1,10,45,240,0.49999999999999994,-0.8660254037844387,401.0,333.0,353.0,315.4,28.0,28.0,28.0,27.6,325.0
2025-08-28 11:00:00+05:00,296.0,28.0,86.2,66.1,16,1.0,11,0,240,0.258819045102521,-0.9659258262890682,325.0,401.0,340.6666666666667,323.0,28.0,28.0,28.0,27.8,296.0
2025-08-28 11:15:00+05:00,260.0,29.0,85.7,70.6,14,1.0,11,15,240,0.258819045102521,-0.9659258262890682,296.0,325.0,293.6666666666667,323.0,28.0,28.0,28.333333333333332,28.2,260.0
2025-08-28 11:30:00+05:00,229.0,29.0,85.5,74.3,12,0.9,11,30,240,0.258819045102521,-0.9659258262890682,260.0,296.0,261.6666666666667,302.2,29.0,28.0,28.666666666666668,28.4,229.0
2025-08-28 11:45:00+05:00,208.0,29.0,85.3,76.8,11,0.8,11,45,240,0.258819045102521,-0.9659258262890682,229.0,260.0,232.33333333333334,263.6,29.0,29.0,29.0,28.6,208.0
2025-08-28 12:00:00+05:00,215.0,29.0,85.0,75.9,11,0.7,12,0,240,1.2246467991473532e-16,-1.0,208.0,229.0,217.33333333333334,241.6,29.0,29.0,29.0,28.8,215.0
2025-08-28 12:15:00+05:00,226.0,29.0,84.5,74.6,12,0.8,12,15,240,1.2246467991473532e-16,-1.0,215.0,208.0,216.33333333333334,227.6,29.0,29.0,29.0,29.0,226.0
2025-08-28 12:30:00+05:00,202.0,29.0,83.6,77.0,14,1.0,12,30,240,1.2246467991473532e-16,-1.0,226.0,215.0,214.33333333333334,216.0,29.0,29.0,29.0,29.0,202.0
2025-08-28 12:45:00+05:00,178.0,30.0,82.8,79.4,16,1.2,12,45,240,1.2246467991473532e-16,-1.0,202.0,226.0,202.0,205.8,29.0,29.0,29.333333333333332,29.2,178.0
2025-08-28 13:00:00+05:00,157.0,30.0,82.0,81.4,19,1.4,13,0,240,-0.2588190451025208,-0.9659258262890683,178.0,202.0,179.0,195.6,30.0,29.0,29.666666666666668,29.4,157.0
2025-08-28 13:15:00+05:00,129.0,30.0,81.3,84.3,22,1.5,13,15,240,-0.2588190451025208,-0.9659258262890683,157.0,178.0,154.66666666666666,178.4,30.0,30.0,30.0,29.6,129.0
2025-08-28 13:30:00+05:00,205.0,30.0,80.7,74.2,25,1.6,13,30,240,-0.2588190451025208,-0.9659258262890683,129.0,157.0,163.66666666666666,174.2,30.0,30.0,30.0,29.8,205.0
2025-08-28 13:45:00+05:00,297.0,30.0,80.1,61.2,29,1.7,13,45,240,-0.2588190451025208,-0.9659258262890683,205.0,129.0,210.33333333333334,193.2,30.0,30.0,30.0,30.0,297.0
2025-08-28 14:00:00+05:00,228.0,30.0,79.5,68.7,32,1.8,14,0,240,-0.4999999999999997,-0.8660254037844388,297.0,205.0,243.33333333333334,203.2,30.0,30.0,30.0,30.0,228.0
2025-08-28 14:15:00+05:00,204.0,30.0,79.8,70.6,36,1.9,14,15,240,-0.4999999999999997,-0.8660254037844388,228.0,297.0,243.0,212.6,30.0,30.0,30.0,30.0,204.0
2025-08-28 14:30:00+05:00,230.0,29.0,81.1,64.4,39,1.9,14,30,240,-0.4999999999999997,-0.8660254037844388,204.0,228.0,220.66666666666666,232.8,30.0,30.0,29.666666666666668,29.8,230.0
